elapsed,lat,lon,dst,spd,pace,hr,gaspd,gap
343,-31.90957471,115.8019084,938.4,2.893,345.6619426,161,2.893,345.6619426
344,-31.90958871,115.801883,941.26,2.893,345.6619426,162,2.893,345.6619426
345,-31.90960329,115.8018605,943.94,2.902,344.589938,161,2.902,344.589938
346,-31.90962198,115.8018384,946.87,2.902,344.589938,160,2.902,344.589938
347,-31.90963942,115.8018167,949.67,2.902,344.589938,158,2.902,344.589938
348,-31.90965593,115.8017983,952.2,2.902,344.589938,157,2.902,344.589938
349,-31.9096706,115.8017784,954.68,2.902,344.589938,156,2.902,344.589938
350,-31.9096856,115.8017611,957,2.902,344.589938,156,2.902,344.589938
351,-31.90970102,115.8017451,959.23,2.902,344.589938,156,2.902,344.589938
352,-31.90971569,115.8017258,961.66,2.902,344.589938,157,2.902,344.589938
353,-31.9097286,115.8017074,963.91,2.893,345.6619426,158,2.893,345.6619426
354,-31.90974419,115.8016896,966.31,2.883,346.8609088,159,2.883,346.8609088
355,-31.90975869,115.8016724,968.6,2.883,346.8609088,159,2.883,346.8609088
356,-31.90977294,115.8016538,970.95,2.874,347.947112,159,2.874,347.947112
357,-31.90978685,115.8016377,973.11,2.865,349.0401396,158,2.865,349.0401396
358,-31.90980127,115.8016232,975.21,2.855,350.262697,158,2.855,350.262697
359,-31.90981728,115.8016109,977.31,2.837,352.4850194,157,2.837,352.4850194
360,-31.90983111,115.801596,979.39,2.827,353.7318712,156,2.827,353.7318712
361,-31.90984804,115.8015768,982,2.818,354.861604,156,2.818,354.861604
362,-31.90986715,115.8015571,984.83,2.799,357.2704537,156,2.799,357.2704537
363,-31.90988744,115.8015375,987.71,2.79,358.4229391,156,2.79,358.4229391
364,-31.90990806,115.8015166,990.71,2.781,359.5828839,157,2.781,359.5828839
365,-31.90992868,115.8014959,993.72,2.771,360.8805485,157,2.771,360.8805485
366,-31.90994737,115.8014763,996.5,2.762,362.0564808,157,2.762,362.0564808
367,-31.90996564,115.8014582,999.15,2.762,362.0564808,158,2.762,362.0564808
368,-31.90998039,115.8014386,1001.62,2.753,363.2401017,158,2.753,363.2401017
369,-31.90999271,115.8014193,1003.89,2.753,363.2401017,158,2.753,363.2401017
370,-31.91000545,115.8014033,1005.97,2.753,363.2401017,158,2.753,363.2401017
371,-31.91002348,115.8013884,1008.41,2.743,364.5643456,159,2.743,364.5643456
372,-31.91004158,115.8013729,1010.85,2.734,365.7644477,159,2.734,365.7644477
373,-31.91006438,115.801356,1013.82,2.734,365.7644477,159,2.734,365.7644477
374,-31.9100886,115.8013359,1017.08,2.725,366.9724771,158,2.725,366.9724771
375,-31.91010931,115.8013156,1020.06,2.725,366.9724771,157,2.725,366.9724771
376,-31.91013227,115.8012965,1023.18,2.715,368.3241252,156,2.715,368.3241252
377,-31.91015935,115.8012774,1026.67,2.715,368.3241252,155,2.715,368.3241252
378,-31.91018089,115.8012577,1029.69,2.715,368.3241252,155,2.715,368.3241252
379,-31.9102036,115.801239,1032.77,2.725,366.9724771,154,2.725,366.9724771
380,-31.91022481,115.8012215,1035.65,2.725,366.9724771,155,2.725,366.9724771
381,-31.9102456,115.8012012,1038.64,2.725,366.9724771,155,2.725,366.9724771
382,-31.9102694,115.8011805,1041.92,2.734,365.7644477,155,2.734,365.7644477
383,-31.9102927,115.8011618,1045.05,2.734,365.7644477,155,2.734,365.7644477
384,-31.91031659,115.8011423,1048.27,2.743,364.5643456,154,2.743,364.5643456
385,-31.91033889,115.8011227,1051.35,2.743,364.5643456,153,2.743,364.5643456
386,-31.9103616,115.8011061,1054.32,2.753,363.2401017,153,2.753,363.2401017
387,-31.91038708,115.8010896,1057.54,2.762,362.0564808,153,2.762,362.0564808
388,-31.91041089,115.8010728,1060.62,2.771,360.8805485,154,2.771,360.8805485
389,-31.91043159,115.8010563,1063.39,2.771,360.8805485,155,2.771,360.8805485
390,-31.91045246,115.8010374,1066.31,2.781,359.5828839,155,2.781,359.5828839
391,-31.91047308,115.8010181,1069.24,2.79,358.4229391,155,2.79,358.4229391
392,-31.91049353,115.8010023,1071.95,2.79,358.4229391,156,2.79,358.4229391
393,-31.91051348,115.8009866,1074.61,2.799,357.2704537,157,2.799,357.2704537
394,-31.91053335,115.8009682,1077.42,2.809,355.998576,158,2.809,355.998576
395,-31.91055145,115.80095,1080.06,2.809,355.998576,158,2.809,355.998576
396,-31.91056939,115.8009339,1082.56,2.809,355.998576,159,2.809,355.998576
397,-31.91058682,115.800917,1085.07,2.809,355.998576,159,2.809,355.998576
398,-31.91060526,115.8009023,1087.54,2.809,355.998576,160,2.809,355.998576
399,-31.91062303,115.8008887,1089.89,2.809,355.998576,160,2.809,355.998576
400,-31.91064198,115.8008728,1092.46,2.809,355.998576,160,2.809,355.998576
401,-31.91065991,115.8008567,1094.97,2.809,355.998576,159,2.809,355.998576
402,-31.91067785,115.80084,1097.51,2.799,357.2704537,158,2.799,357.2704537
403,-31.91069478,115.80082,1100.18,2.799,357.2704537,158,2.799,357.2704537
404,-31.91071222,115.8007995,1102.91,2.799,357.2704537,158,2.799,357.2704537
405,-31.91072571,115.8007774,1105.48,2.79,358.4229391,158,2.79,358.4229391
406,-31.91073979,115.8007544,1108.14,2.79,358.4229391,158,2.79,358.4229391
407,-31.91075102,115.8007322,1110.58,2.781,359.5828839,158,2.781,359.5828839
408,-31.91076108,115.8007111,1112.84,2.781,359.5828839,159,2.781,359.5828839
409,-31.91077198,115.8006901,1115.16,2.771,360.8805485,158,2.771,360.8805485
410,-31.91078212,115.8006679,1117.53,2.771,360.8805485,159,2.771,360.8805485
411,-31.91079562,115.8006449,1120.18,2.762,362.0564808,160,2.762,362.0564808
412,-31.91080869,115.8006235,1122.65,2.753,363.2401017,160,2.753,363.2401017
413,-31.91082378,115.8006058,1124.98,2.743,364.5643456,159,2.743,364.5643456
414,-31.91084566,115.8005928,1127.69,2.743,364.5643456,159,2.743,364.5643456
415,-31.91087038,115.8005871,1130.48,2.734,365.7644477,159,2.734,365.7644477
416,-31.91089855,115.8005876,1133.59,2.725,366.9724771,159,2.725,366.9724771
417,-31.9109252,115.8005891,1136.54,2.725,366.9724771,159,2.725,366.9724771
418,-31.91095261,115.8005877,1139.59,2.725,366.9724771,159,2.725,366.9724771
419,-31.91098169,115.8005862,1142.81,2.715,368.3241252,159,2.715,368.3241252
420,-31.9110081,115.8005844,1145.75,2.715,368.3241252,159,2.715,368.3241252
421,-31.91103391,115.8005841,1148.61,2.715,368.3241252,159,2.715,368.3241252
422,-31.91106149,115.8005848,1151.67,2.725,366.9724771,158,2.725,366.9724771
423,-31.91108831,115.8005863,1154.65,2.725,366.9724771,158,2.725,366.9724771
424,-31.91111472,115.8005869,1157.57,2.725,366.9724771,159,2.725,366.9724771
425,-31.91114254,115.8005855,1160.66,2.734,365.7644477,158,2.734,365.7644477
426,-31.9111697,115.8005831,1163.68,2.734,365.7644477,158,2.734,365.7644477
427,-31.91119367,115.8005816,1166.33,2.734,365.7644477,158,2.734,365.7644477
428,-31.91122049,115.8005817,1169.3,2.743,364.5643456,157,2.743,364.5643456
429,-31.91124598,115.8005843,1172.13,2.743,364.5643456,157,2.743,364.5643456
430,-31.91126919,115.8005866,1174.71,2.753,363.2401017,157,2.753,363.2401017
431,-31.91129384,115.8005892,1177.45,2.753,363.2401017,157,2.753,363.2401017
432,-31.91131848,115.8005924,1180.2,2.762,362.0564808,157,2.762,362.0564808
433,-31.91134036,115.8005953,1182.63,2.762,362.0564808,157,2.762,362.0564808
434,-31.91136341,115.8005972,1185.19,2.762,362.0564808,157,2.762,362.0564808
435,-31.91138696,115.8005986,1187.81,2.762,362.0564808,157,2.762,362.0564808
436,-31.91140951,115.8005981,1190.31,2.762,362.0564808,158,2.762,362.0564808
437,-31.91143398,115.8005958,1193.03,2.762,362.0564808,158,2.762,362.0564808
438,-31.91145812,115.8005942,1195.7,2.762,362.0564808,158,2.762,362.0564808
439,-31.91148067,115.8005902,1198.21,2.762,362.0564808,158,2.762,362.0564808
440,-31.91150439,115.8005875,1200.85,2.762,362.0564808,158,2.762,362.0564808
441,-31.91152794,115.8005846,1203.48,2.762,362.0564808,158,2.762,362.0564808
442,-31.91155233,115.8005812,1206.2,2.762,362.0564808,158,2.762,362.0564808
443,-31.91157706,115.800579,1208.94,2.762,362.0564808,158,2.762,362.0564808
444,-31.91160405,115.8005766,1211.94,2.753,363.2401017,158,2.753,363.2401017
445,-31.91162945,115.8005757,1214.75,2.753,363.2401017,158,2.753,363.2401017
446,-31.91165325,115.8005776,1217.38,2.753,363.2401017,159,2.753,363.2401017
447,-31.91167898,115.8005812,1220.25,2.753,363.2401017,159,2.753,363.2401017
448,-31.91170438,115.8005865,1223.1,2.753,363.2401017,159,2.753,363.2401017
449,-31.91172735,115.8005936,1225.74,2.753,363.2401017,159,2.753,363.2401017
450,-31.91175149,115.8006024,1228.54,2.753,363.2401017,159,2.753,363.2401017
451,-31.91177412,115.800614,1231.27,2.753,363.2401017,159,2.753,363.2401017
452,-31.91179482,115.8006231,1233.73,2.753,363.2401017,159,2.753,363.2401017
453,-31.91181712,115.8006304,1236.29,2.753,363.2401017,159,2.753,363.2401017
454,-31.91183975,115.800637,1238.87,2.753,363.2401017,158,2.753,363.2401017
455,-31.91186205,115.8006375,1241.35,2.753,363.2401017,159,2.753,363.2401017
456,-31.91188736,115.800633,1244.19,2.753,363.2401017,159,2.753,363.2401017
457,-31.91191267,115.8006271,1247.05,2.753,363.2401017,158,2.753,363.2401017
458,-31.91193581,115.8006203,1249.69,2.753,363.2401017,159,2.753,363.2401017
459,-31.91196112,115.8006133,1252.57,2.753,363.2401017,158,2.753,363.2401017
460,-31.91198677,115.8006023,1255.59,2.753,363.2401017,157,2.753,363.2401017
461,-31.9120099,115.8005888,1258.45,2.753,363.2401017,157,2.753,363.2401017
462,-31.91203102,115.800573,1261.23,2.753,363.2401017,157,2.753,363.2401017
463,-31.91204863,115.8005534,1263.92,2.753,363.2401017,157,2.753,363.2401017
464,-31.91206288,115.8005321,1266.48,2.753,363.2401017,157,2.753,363.2401017
465,-31.91207704,115.8005086,1269.21,2.753,363.2401017,158,2.753,363.2401017
466,-31.91208894,115.8004864,1271.68,2.753,363.2401017,159,2.753,363.2401017
467,-31.91210261,115.8004649,1274.2,2.753,363.2401017,160,2.753,363.2401017
468,-31.91211535,115.8004401,1276.94,2.753,363.2401017,160,2.753,363.2401017
469,-31.912127,115.8004144,1279.68,2.753,363.2401017,160,2.753,363.2401017
470,-31.91213815,115.8003897,1282.33,2.753,363.2401017,160,2.753,363.2401017
471,-31.91214703,115.800363,1285.04,2.743,364.5643456,161,2.743,364.5643456
472,-31.91215575,115.8003361,1287.76,2.743,364.5643456,160,2.743,364.5643456
473,-31.91216321,115.8003114,1290.23,2.743,364.5643456,160,2.743,364.5643456
474,-31.91217209,115.800284,1293,2.743,364.5643456,160,2.743,364.5643456
475,-31.91217913,115.800256,1295.76,2.743,364.5643456,160,2.743,364.5643456
476,-31.91218525,115.8002309,1298.24,2.743,364.5643456,160,2.743,364.5643456
477,-31.91219699,115.8002077,1300.78,2.743,364.5643456,159,2.743,364.5643456
478,-31.91220713,115.8001853,1303.18,2.743,364.5643456,159,2.743,364.5643456
479,-31.91221979,115.8001663,1305.47,2.734,365.7644477,159,2.734,365.7644477
480,-31.91223336,115.8001484,1307.73,2.734,365.7644477,159,2.734,365.7644477
481,-31.91225021,115.8001293,1310.33,2.725,366.9724771,159,2.725,366.9724771
482,-31.91227066,115.800113,1313.07,2.725,366.9724771,159,2.725,366.9724771
483,-31.91228894,115.8001,1315.43,2.715,368.3241252,159,2.715,368.3241252
484,-31.91230956,115.8000881,1317.98,2.715,368.3241252,160,2.715,368.3241252
485,-31.91233152,115.8000782,1320.59,2.706,369.54915,159,2.706,369.54915
486,-31.91235708,115.8000724,1323.47,2.706,369.54915,160,2.706,369.54915
487,-31.91238466,115.8000701,1326.52,2.697,370.7823508,160,2.697,370.7823508
488,-31.91240905,115.8000714,1329.22,2.697,370.7823508,159,2.697,370.7823508
489,-31.91243235,115.8000735,1331.8,2.697,370.7823508,159,2.697,370.7823508
490,-31.91245523,115.8000791,1334.38,2.697,370.7823508,160,2.697,370.7823508
491,-31.91247493,115.8000826,1336.59,2.697,370.7823508,159,2.697,370.7823508
492,-31.91249589,115.8000861,1338.91,2.687,372.1622627,159,2.687,372.1622627
493,-31.9125155,115.8000926,1341.17,2.687,372.1622627,159,2.687,372.1622627
494,-31.91253637,115.8001018,1343.63,2.687,372.1622627,159,2.687,372.1622627
495,-31.91255674,115.8001093,1345.98,2.678,373.4129948,158,2.678,373.4129948
496,-31.91257803,115.8001179,1348.47,2.678,373.4129948,158,2.678,373.4129948
497,-31.91260217,115.8001307,1351.4,2.669,374.6721619,158,2.669,374.6721619
498,-31.91262304,115.8001427,1353.97,2.669,374.6721619,157,2.669,374.6721619
499,-31.91264039,115.8001532,1356.13,2.659,376.0812335,157,2.659,376.0812335
500,-31.91265967,115.8001638,1358.5,2.659,376.0812335,157,2.659,376.0812335
501,-31.91268104,115.8001716,1360.98,2.65,377.3584906,157,2.65,377.3584906
502,-31.91270024,115.8001783,1363.19,2.65,377.3584906,158,2.65,377.3584906
503,-31.91272781,115.8001896,1366.41,2.641,378.6444529,158,2.641,378.6444529
504,-31.91275271,115.8002021,1369.36,2.641,378.6444529,158,2.641,378.6444529
505,-31.91277266,115.8002138,1371.8,2.641,378.6444529,159,2.641,378.6444529
506,-31.91279327,115.8002278,1374.39,2.631,380.0836184,160,2.631,380.0836184
507,-31.91281498,115.8002458,1377.33,2.631,380.0836184,160,2.631,380.0836184
508,-31.91283577,115.8002631,1380.16,2.631,380.0836184,160,2.631,380.0836184
509,-31.91285354,115.8002819,1382.79,2.631,380.0836184,160,2.631,380.0836184
510,-31.91286922,115.8003036,1385.46,2.631,380.0836184,160,2.631,380.0836184
511,-31.91288313,115.8003227,1387.8,2.631,380.0836184,161,2.631,380.0836184
512,-31.91289394,115.8003427,1390.02,2.641,378.6444529,162,2.641,378.6444529
513,-31.91290643,115.8003682,1392.8,2.641,378.6444529,162,2.641,378.6444529
514,-31.91291917,115.8003922,1395.46,2.631,380.0836184,164,2.631,380.0836184
515,-31.91293024,115.8004169,1398.09,2.631,380.0836184,165,2.631,380.0836184
516,-31.9129408,115.8004433,1400.83,2.631,380.0836184,165,2.631,380.0836184
517,-31.91295052,115.8004699,1403.57,2.631,380.0836184,165,2.631,380.0836184
518,-31.91295949,115.8004942,1406.06,2.631,380.0836184,164,2.631,380.0836184
519,-31.91296779,115.800517,1408.41,2.631,380.0836184,163,2.631,380.0836184
520,-31.91297701,115.8005406,1410.85,2.631,380.0836184,161,2.631,380.0836184
521,-31.9129853,115.8005622,1413.09,2.631,380.0836184,160,2.631,380.0836184
522,-31.91299561,115.8005853,1415.55,2.631,380.0836184,160,2.631,380.0836184
523,-31.91300743,115.8006092,1418.17,2.631,380.0836184,160,2.631,380.0836184
524,-31.91301774,115.8006334,1420.72,2.631,380.0836184,160,2.631,380.0836184
525,-31.9130304,115.8006606,1423.65,2.622,381.3882532,161,2.622,381.3882532
526,-31.91304423,115.8006877,1426.63,2.622,381.3882532,162,2.622,381.3882532
527,-31.91305806,115.8007138,1429.54,2.622,381.3882532,163,2.622,381.3882532
528,-31.91306988,115.8007382,1432.2,2.622,381.3882532,164,2.622,381.3882532
529,-31.91308195,115.8007638,1434.95,2.622,381.3882532,164,2.622,381.3882532
530,-31.91309419,115.8007868,1437.51,2.631,380.0836184,164,2.631,380.0836184
531,-31.91310491,115.800807,1439.77,2.631,380.0836184,163,2.631,380.0836184
532,-31.91311715,115.8008277,1442.13,2.631,380.0836184,160,2.631,380.0836184
533,-31.91313006,115.8008487,1444.57,2.631,380.0836184,158,2.631,380.0836184
534,-31.91314087,115.8008694,1446.85,2.631,380.0836184,157,2.631,380.0836184
535,-31.9131521,115.8008941,1449.5,2.631,380.0836184,156,2.631,380.0836184
536,-31.91316099,115.8009258,1452.65,2.622,381.3882532,156,2.622,381.3882532
537,-31.91316979,115.8009529,1455.39,2.622,381.3882532,158,2.622,381.3882532
538,-31.9131801,115.8009805,1458.23,2.622,381.3882532,159,2.622,381.3882532
539,-31.91319033,115.8010133,1461.53,2.622,381.3882532,159,2.622,381.3882532
540,-31.91320189,115.8010394,1464.3,2.622,381.3882532,160,2.622,381.3882532
541,-31.91321371,115.8010638,1466.95,2.622,381.3882532,160,2.622,381.3882532
542,-31.91322595,115.8010931,1470.04,2.631,380.0836184,161,2.631,380.0836184
543,-31.91324112,115.8011214,1473.2,2.631,380.0836184,161,2.631,380.0836184
544,-31.91325596,115.8011484,1476.24,2.631,380.0836184,162,2.631,380.0836184
545,-31.91327406,115.8011774,1479.63,2.641,378.6444529,162,2.641,378.6444529
546,-31.91328982,115.8012051,1482.78,2.641,378.6444529,162,2.641,378.6444529
547,-31.91330239,115.8012308,1485.57,2.65,377.3584906,162,2.65,377.3584906
548,-31.91331555,115.8012594,1488.63,2.659,376.0812335,160,2.659,376.0812335
549,-31.91332972,115.801282,1491.28,2.669,374.6721619,159,2.669,374.6721619
550,-31.91334346,115.8013021,1493.72,2.669,374.6721619,158,2.669,374.6721619
551,-31.91335679,115.8013253,1496.36,2.678,373.4129948,157,2.678,373.4129948
552,-31.91337213,115.801352,1499.41,2.687,372.1622627,157,2.687,372.1622627
553,-31.91338797,115.8013772,1502.36,2.687,372.1622627,157,2.687,372.1622627
554,-31.9134039,115.801402,1505.3,2.697,370.7823508,157,2.697,370.7823508
555,-31.9134189,115.8014292,1508.36,2.697,370.7823508,157,2.697,370.7823508
556,-31.91343432,115.801455,1511.34,2.706,369.54915,158,2.706,369.54915
557,-31.91344975,115.8014787,1514.16,2.706,369.54915,158,2.706,369.54915
558,-31.91346651,115.801504,1517.18,2.715,368.3241252,158,2.715,368.3241252
559,-31.91348327,115.8015305,1520.29,2.715,368.3241252,158,2.715,368.3241252
560,-31.91349903,115.8015528,1523.03,2.725,366.9724771,158,2.725,366.9724771
561,-31.91351588,115.8015783,1526.08,2.734,365.7644477,158,2.734,365.7644477
562,-31.9135308,115.8016024,1528.89,2.734,365.7644477,158,2.734,365.7644477
563,-31.9135458,115.8016225,1531.42,2.743,364.5643456,159,2.743,364.5643456
564,-31.91356257,115.8016434,1534.13,2.753,363.2401017,159,2.753,363.2401017
565,-31.91358109,115.8016646,1537,2.753,363.2401017,160,2.753,363.2401017
566,-31.91359743,115.801683,1539.51,2.753,363.2401017,161,2.753,363.2401017
567,-31.91361336,115.8017027,1542.07,2.762,362.0564808,162,2.762,362.0564808
568,-31.91363331,115.8017214,1544.88,2.762,362.0564808,162,2.762,362.0564808
569,-31.91365384,115.8017363,1547.56,2.762,362.0564808,163,2.762,362.0564808
570,-31.91367195,115.8017523,1550.06,2.762,362.0564808,163,2.762,362.0564808
571,-31.91369114,115.8017714,1552.85,2.762,362.0564808,163,2.762,362.0564808
572,-31.91371235,115.8017898,1555.7,2.762,362.0564808,162,2.762,362.0564808
573,-31.91373121,115.8018012,1558.06,2.762,362.0564808,162,2.762,362.0564808
574,-31.91375024,115.8018131,1560.46,2.762,362.0564808,161,2.762,362.0564808
575,-31.91377077,115.8018266,1563.05,2.762,362.0564808,161,2.762,362.0564808
576,-31.91379114,115.8018383,1565.56,2.762,362.0564808,162,2.762,362.0564808
577,-31.91381142,115.8018491,1568.04,2.753,363.2401017,163,2.753,363.2401017
578,-31.91383372,115.8018581,1570.65,2.753,363.2401017,163,2.753,363.2401017
579,-31.91385551,115.8018666,1573.2,2.753,363.2401017,164,2.753,363.2401017
580,-31.91387789,115.8018736,1575.76,2.743,364.5643456,163,2.743,364.5643456
581,-31.9139027,115.8018788,1578.55,2.743,364.5643456,162,2.743,364.5643456
582,-31.91392777,115.8018844,1581.38,2.734,365.7644477,161,2.734,365.7644477
583,-31.91395107,115.8018857,1583.97,2.734,365.7644477,158,2.734,365.7644477
584,-31.91397588,115.8018852,1586.72,2.734,365.7644477,156,2.734,365.7644477
585,-31.91400035,115.801884,1589.41,2.725,366.9724771,155,2.725,366.9724771
586,-31.91402399,115.8018796,1592.04,2.725,366.9724771,155,2.725,366.9724771
587,-31.91404721,115.8018757,1594.64,2.725,366.9724771,156,2.725,366.9724771
588,-31.91407202,115.8018687,1597.47,2.725,366.9724771,157,2.725,366.9724771
589,-31.91409674,115.8018616,1600.28,2.725,366.9724771,157,2.725,366.9724771
590,-31.91412005,115.8018555,1602.93,2.725,366.9724771,158,2.725,366.9724771
591,-31.91414561,115.8018472,1605.87,2.725,366.9724771,158,2.725,366.9724771
592,-31.91416992,115.8018364,1608.75,2.725,366.9724771,159,2.725,366.9724771
593,-31.91419314,115.8018258,1611.52,2.725,366.9724771,159,2.725,366.9724771
594,-31.91421828,115.8018134,1614.54,2.725,366.9724771,160,2.725,366.9724771
595,-31.91424234,115.8018018,1617.43,2.725,366.9724771,161,2.725,366.9724771
596,-31.9142674,115.8017903,1620.4,2.725,366.9724771,162,2.725,366.9724771
