timestamp,timer,elapsed,lat,lon,alt,calt,grade,dst,distance,spd,speed,pace,
1410665046,4507,6031,-34.677734188735485,117.85377871245146,498.0,486.795,-5.9,3162.33,3.16233,0.813,2.9267999999999996,1230.0123001230013,
1410665054,4515,6039,-34.67775698751211,117.8538475278765,496.4,486.438,-5.9,3169.19,3.16919,0.84,3.024,1190.4761904761906,
1410665060,4521,6045,-34.67778238467872,117.85388767719269,495.2,486.195,-5.9,3173.99,3.17399,0.826,2.9736,1210.6537530266344,
1410665068,4529,6053,-34.67780593782663,117.85394618287683,493.6,485.882,-5.9,3180.17,3.18017,0.773,2.7828000000000004,1293.6610608020699,
1410665075,4536,6060,-34.677799232304096,117.85403218120337,492.2,485.467,-5.9,3188.18,3.18818,0.966,3.4776,1035.1966873706006,
1410665082,4543,6067,-34.6777973882854,117.85407300107181,490.6,485.271,4.5,3191.89,3.19189,0.0,0.0,,
1410665090,4551,6075,-34.67778950929642,117.8540512919426,489.0,485.368,4.5,3194.45,3.19445,0.623,2.2428000000000003,1605.1364365971108,
1410665098,4559,6083,-34.67780979350209,117.8539818059653,487.4,485.412,-16.0,3201.28,3.20128,0.823,2.9627999999999997,1215.0668286755772,
1410665102,4563,6087,-34.67783896252513,117.8539944626391,486.8,485.202,-16.0,3205.63,3.20563,0.91,3.276,1098.901098901099,
1410665103,4564,6088,-34.67785153537989,117.85400728695095,486.6,485.091,-16.0,3207.46,3.20746,0.963,3.4667999999999997,1038.4215991692627,
1410665109,4570,6094,-34.67790652066469,117.85404056310654,485.4,484.676,-16.0,3214.6,3.2146,1.116,4.017600000000001,896.0573476702508,
1410665110,4571,6095,-34.67791775241494,117.85404223948717,485.2,484.599,-16.0,3215.86,3.21586,1.167,4.2012,856.898029134533,
1410665111,4572,6096,-34.67792747542262,117.85404022783041,485.0,484.532,-16.0,3216.94,3.21694,1.172,4.2192,853.2423208191127,
1410665115,4576,6100,-34.67795563861728,117.8540269844234,484.2,484.328,-16.0,3220.31,3.22031,1.124,4.0464,889.679715302491,
1410665116,4577,6101,-34.677965361624956,117.85402564331889,484.0,484.261,-16.0,3221.4,3.2214,1.093,3.9347999999999996,914.9130832570907,
1410665124,4585,6109,-34.678042978048325,117.85405095666647,482.2,483.717,-16.0,3230.38,3.2303800000000003,1.047,3.7691999999999997,955.1098376313277,
1410665131,4592,6116,-34.6781065966934,117.85409160889685,480.8,483.231,-16.0,3238.36,3.23836,1.126,4.053599999999999,888.0994671403198,
1410665140,4601,6125,-34.67818706296384,117.85413024947047,479.0,481.745,-16.0,3248.18,3.2481799999999996,1.134,4.0824,881.8342151675486,
1410665146,4607,6131,-34.67822645790875,117.85416604019701,477.6,481.44,-16.0,3253.54,3.25354,1.049,3.7763999999999998,953.2888465204958,
1410665148,4609,6133,-34.678233498707414,117.854163357988,477.4,481.394,-16.0,3253.8,3.2538,0.0,0.0,,
1410665149,4610,6134,-34.67823634855449,117.85416285507381,477.2,481.376,-16.0,3253.95,3.2539499999999997,0.0,0.0,,
1410665172,4610,6157,-34.678263841196895,117.85417500883341,474.6,481.195,-16.0,3253.95,3.2539499999999997,0.89,3.204,1123.5955056179776,
1410665180,4618,6165,-34.678261410444975,117.85422303713858,474.0,474.529,-16.0,3258.74,3.25874,0.781,2.8116,1280.4097311139565,
1410665187,4625,6172,-34.67824565246701,117.85427684895694,473.2,474.199,-16.0,3264.0,3.264,0.772,2.7792000000000003,1295.3367875647668,
1410665192,4630,6177,-34.67823827639222,117.85433074459434,472.6,473.885,-16.0,3269.36,3.2693600000000003,0.853,3.0707999999999998,1172.3329425556858,
1410665195,4633,6180,-34.67822855338454,117.85435982979834,472.4,473.704,-16.0,3272.33,3.2723299999999997,0.917,3.3012,1090.5125408942201,
1410665197,4635,6182,-34.678228637203574,117.85437064245343,472.2,473.641,-16.0,3273.32,3.27332,0.874,3.1464000000000003,1144.1647597254005,
1410665204,4642,6189,-34.67823131941259,117.85442998632789,471.4,473.224,-14.5,3279.0,3.279,0.787,2.8332,1270.6480304955526,
1410665212,4650,6197,-34.67822360806167,117.85450047813356,470.2,472.751,-14.5,3285.52,3.28552,0.795,2.862,1257.8616352201257,
1410665217,4655,6202,-34.67822218313813,117.85455957055092,469.4,472.359,-14.5,3291.03,3.29103,0.95,3.42,1052.6315789473686,
1410665219,4657,6204,-34.6782205067575,117.85457742400467,469.2,472.24,-14.5,3292.67,3.29267,0.977,3.5172,1023.5414534288639,
1410665227,4665,6212,-34.67819142155349,117.85467037931085,468.6,471.66,-14.5,3301.94,3.30194,1.156,4.161599999999999,865.0519031141869,
1410665234,4672,6219,-34.67818438075483,117.85475478507578,468.0,465.038,-14.5,3309.78,3.3097800000000004,1.094,3.9384,914.0767824497257,
1410665238,4676,6223,-34.67818446457386,117.85479200072587,467.8,464.925,-14.5,3313.47,3.3134699999999997,1.059,3.8124,944.2870632672333,
1410665240,4678,6225,-34.678184716030955,117.85480884835124,467.6,464.872,-14.5,3315.0,3.315,1.014,3.6504000000000003,986.1932938856015,
1410665246,4684,6231,-34.67819754034281,117.85488110035658,466.8,464.544,-14.5,3321.75,3.32175,1.023,3.6828,977.5171065493647,
1410665252,4690,6237,-34.67819125391543,117.85493860021234,466.0,464.287,-14.5,3326.88,3.32688,1.046,3.7656000000000005,956.0229445506692,
1410665256,4694,6241,-34.67820005491376,117.8549715410918,465.2,464.133,-14.5,3330.13,3.33013,0.981,3.5316,1019.367991845056,
1410665260,4698,6245,-34.67820583842695,117.85501068457961,464.4,463.957,-14.5,3333.73,3.33373,0.846,3.0456,1182.033096926714,
1410665266,4704,6251,-34.67819217592478,117.85505686886609,463.4,463.739,-14.5,3338.14,3.3381399999999997,0.818,2.9448,1222.4938875305625,
1410665272,4710,6257,-34.67818982899189,117.85511562600732,462.2,463.478,-14.5,3343.9,3.3439,0.841,3.0276,1189.0606420927468,
1410665275,4713,6260,-34.6781840454787,117.85517019219697,461.6,463.234,-14.5,3349.03,3.3490300000000004,1.065,3.834,938.9671361502348,
1410665280,4718,6265,-34.678179854527116,117.85523087717593,461.0,462.944,-13.7,3354.74,3.3547399999999996,1.17,4.212,854.7008547008547,
1410665290,4728,6275,-34.6781565528363,117.85536398179829,459.8,460.216,-13.7,3367.39,3.36739,1.302,4.6872,768.0491551459293,
1410665298,4736,6283,-34.67814523726702,117.85544738173485,458.8,459.822,-13.7,3375.23,3.37523,1.039,3.7403999999999997,962.4639076034649,
1410665303,4741,6288,-34.678134424611926,117.85550873726606,458.2,459.591,-13.7,3381.1,3.3811,1.108,3.9888000000000003,902.5270758122742,
1410665305,4743,6290,-34.678126545622945,117.85552524961531,458.0,459.52,-13.7,3382.8,3.3828,1.132,4.0752,883.39222614841,
1410665308,4746,6293,-34.67809586785734,117.85556028597057,457.6,459.331,-13.7,3387.51,3.3875100000000002,1.234,4.442399999999999,810.3727714748785,
1410665311,4749,6296,-34.67807834967971,117.85557788796723,457.4,455.364,-13.7,3389.99,3.3899899999999996,1.176,4.233599999999999,850.3401360544218,
1410665318,4756,6303,-34.678033674135804,117.85562625154853,456.6,454.993,-13.7,3396.49,3.3964899999999996,1.06,3.816,943.3962264150943,
1410665323,4761,6308,-34.67800383456051,117.85566874779761,456.2,454.707,-13.7,3401.64,3.40164,1.013,3.6468,987.1668311944719,
1410665324,4762,6309,-34.67799914069474,117.85567712970078,456.0,454.656,-13.7,3402.56,3.40256,0.998,3.5928,1002.0040080160321,
1410665331,4769,6316,-34.677972150966525,117.85574384965003,455.2,454.276,-13.7,3409.28,3.4092800000000003,0.964,3.4704,1037.344398340249,
1410665332,4770,6317,-34.67796955257654,117.85575281828642,455.0,454.227,-13.7,3410.15,3.4101500000000002,0.931,3.3516000000000004,1074.1138560687432,
1410665340,4778,6325,-34.67793568968773,117.85582825541496,453.8,453.788,-13.7,3417.98,3.41798,0.973,3.5027999999999997,1027.749229188078,
1410665346,4784,6331,-34.677909538149834,117.85588181577623,453.2,453.47,-13.7,3423.75,3.42375,1.03,3.708,970.8737864077669,
1410665347,4785,6332,-34.67790928669274,117.85588500089943,453.0,453.454,-13.7,3424.04,3.4240399999999998,0.988,3.5568,1012.1457489878543,
1410665354,4792,6339,-34.6778803691268,117.85594560205936,452.0,453.06,-8.9,3430.48,3.43048,0.995,3.582,1005.0251256281407,
1410665362,4800,6347,-34.677847595885396,117.85603520460427,450.8,452.56,-8.9,3439.52,3.43952,1.032,3.7152000000000003,968.9922480620155,
1410665363,4801,6348,-34.67784290201962,117.85604140721262,450.6,452.517,-8.9,3440.29,3.44029,0.99,3.564,1010.1010101010102,
1410665369,4807,6354,-34.67781851068139,117.85610075108707,449.4,452.178,-8.9,3446.34,3.44634,1.11,3.9960000000000004,900.9009009009009,
1410665373,4811,6358,-34.677799651399255,117.85612388513982,448.8,448.107,-8.9,3449.3,3.4493,0.929,3.3444000000000003,1076.4262648008612,
1410665377,4815,6362,-34.67778900638223,117.8561544790864,448.2,448.02,-8.9,3452.23,3.45223,0.844,3.0384,1184.8341232227488,
1410665383,4821,6368,-34.67776712961495,117.85622882656753,447.0,447.811,-8.9,3459.68,3.4596799999999996,1.022,3.6792000000000002,978.4735812133072,
1410665385,4823,6370,-34.677763022482395,117.85624810494483,446.8,447.759,-8.9,3461.65,3.46165,1.062,3.8232000000000004,941.6195856873823,
1410665388,4826,6373,-34.67775019817054,117.85627794452012,446.2,447.67,-8.9,3464.73,3.46473,1.103,3.9707999999999997,906.6183136899366,
1410665394,4832,6379,-34.677745420485735,117.85635329782963,445.0,447.532,-8.9,3471.72,3.47172,1.095,3.942,913.2420091324201,
1410665398,4836,6383,-34.67773083597422,117.85641976632178,444.2,447.38,-8.9,3478.26,3.47826,1.284,4.622400000000001,778.816199376947,
1410665399,4837,6384,-34.67772647738457,117.85643057897687,444.0,447.353,-8.9,3479.36,3.4793600000000002,1.314,4.7304,761.03500761035,
1410665406,4844,6391,-34.677707785740495,117.85655957646668,442.6,447.062,-8.9,3491.45,3.49145,1.606,5.7816,622.66500622665,
1410665408,4846,6393,-34.67770300805569,117.85658706910908,442.2,447.0,-8.9,3494.02,3.49402,1.563,5.6268,639.7952655150352,
1410665411,4849,6396,-34.677699487656355,117.85663207992911,441.8,446.9,-8.9,3498.15,3.49815,1.595,5.742,626.9592476489029,
1410665413,4851,6398,-34.67769839800894,117.85666225478053,441.4,446.833,-8.9,3500.93,3.50093,1.558,5.6088000000000005,641.8485237483953,
1410665417,4855,6402,-34.67769688926637,117.85671388730407,441.0,446.751,0.4,3505.75,3.50575,1.339,4.820399999999999,746.8259895444362,
1410665419,4857,6404,-34.67769529670477,117.85673408769071,440.6,446.758,0.4,3507.59,3.50759,1.238,4.4568,807.7544426494346,
1410665425,4863,6410,-34.677699068561196,117.85681245848536,440.0,446.786,0.4,3514.75,3.51475,1.192,4.2912,838.9261744966443,
1410665427,4865,6412,-34.67770108021796,117.8568524401635,439.8,446.8,0.4,3518.45,3.5184499999999996,1.249,4.4964,800.6405124099279,
1410665430,4868,6415,-34.67770895920694,117.85687414929271,439.2,446.809,0.4,3520.56,3.52056,1.191,4.2876,839.6305625524768,
1410665435,4873,6420,-34.67769982293248,117.85690792836249,438.6,446.822,-16.0,3523.84,3.5238400000000003,0.728,2.6207999999999996,1373.6263736263736,
1410665440,4878,6425,-34.67768398113549,117.85695595666766,437.8,444.922,-16.0,3528.66,3.52866,0.835,3.006,1197.6047904191616,
1410665446,4884,6431,-34.67765967361629,117.85700147040188,437.0,442.93,-16.0,3533.55,3.53355,0.897,3.2292,1114.8272017837235,
1410665453,4891,6438,-34.677632600069046,117.85709425806999,436.2,442.565,-16.0,3542.66,3.5426599999999997,1.158,4.168799999999999,863.5578583765113,
1410665460,4898,6445,-34.677624553442,117.85715896636248,435.6,442.259,-16.0,3549.14,3.54914,0.92,3.312,1086.9565217391305,
1410665464,4902,6449,-34.6776108071208,117.8572216629982,435.4,441.912,-16.0,3554.99,3.5549899999999997,1.177,4.2372,849.6176720475786,
1410665467,4905,6452,-34.67760594561696,117.8572406899184,435.0,441.822,-16.0,3556.84,3.5568400000000002,0.849,3.0564,1177.8563015312131,
1410665473,4911,6458,-34.677613992244005,117.85728855058551,434.6,441.601,-16.0,3562.24,3.5622399999999996,0.839,3.0204,1191.8951132300358,
1410665479,4917,6464,-34.67759027145803,117.85736784338951,434.2,441.22,-16.0,3569.85,3.5698499999999997,1.037,3.7331999999999996,964.3201542912248,
1410665486,4924,6471,-34.677560767158866,117.85747068934143,433.8,440.692,-16.0,3580.06,3.58006,1.41,5.076,709.2198581560284,
1410665491,4929,6476,-34.67755523510277,117.85751352086663,433.2,438.317,-16.0,3584.05,3.5840500000000004,1.209,4.3524,827.1298593879238,
1410665494,4932,6479,-34.67753855511546,117.85753204487264,432.8,436.811,-16.0,3586.86,3.58686,1.02,3.672,980.3921568627451,
1410665496,4934,6481,-34.67752715572715,117.8575361520052,432.6,436.836,-16.0,3588.13,3.58813,0.914,3.2904,1094.0919037199124,
1410665502,4940,6487,-34.677515756338835,117.85759658552706,431.8,436.72,-3.0,3593.84,3.59384,1.404,5.054399999999999,712.2507122507122,
1410665506,4944,6491,-34.67750427313149,117.8576363157481,431.4,436.606,-3.0,3597.55,3.59755,1.152,4.1472,868.0555555555557,
1410665510,4948,6495,-34.677480552345514,117.8576844278723,430.8,436.454,-3.0,3602.58,3.60258,1.144,4.118399999999999,874.1258741258743,
1410665512,4950,6497,-34.67747703194618,117.85770353861153,430.6,436.401,-3.0,3604.6,3.6046,1.141,4.107600000000001,876.4241893076248,
1410665515,4953,6500,-34.67748189345002,117.85773010924459,430.4,436.327,-3.0,3607.29,3.60729,1.085,3.906,921.6589861751153,
1410665517,4955,6502,-34.6774673089385,117.85776673816144,430.4,436.217,-3.0,3611.02,3.61102,1.183,4.2588,845.3085376162298,
1410665520,4958,6505,-34.67746328562498,117.85780001431704,430.0,436.126,-3.0,3614.13,3.6141300000000003,1.181,4.251600000000001,846.740050804403,
1410665525,4963,6510,-34.67747334390879,117.85783999599516,429.8,436.012,-3.0,3618.57,3.61857,0.0,0.0,,
1410665527,4965,6512,-34.6774622797966,117.85786765627563,429.6,435.929,-3.0,3621.28,3.62128,1.303,4.6908,767.4597083653108,
1410665532,4970,6517,-34.67745582573116,117.85792021080852,429.2,435.785,-3.0,3626.06,3.62606,1.114,4.010400000000001,897.6660682226211,
1410665535,4973,6520,-34.67743721790612,117.85795818082988,429.0,435.666,-3.0,3630.11,3.63011,1.165,4.194,858.3690987124463,
1410665538,4976,6523,-34.67743931338191,117.85797653719783,428.8,435.615,-3.0,3632.37,3.63237,0.464,1.6704,,
1410665542,4980,6527,-34.677420035004616,117.85800981335342,428.2,435.505,-3.0,3636.86,3.63686,0.917,3.3012,1090.5125408942201,
1410665543,4981,6528,-34.67741718515754,117.85802054218948,428.0,435.475,-3.0,3637.87,3.63787,0.91,3.276,1098.901098901099,
1410665548,4986,6533,-34.67740444466472,117.85806119441986,427.4,435.357,-3.0,3641.92,3.6419200000000003,0.857,3.0852,1166.8611435239206,
1410665551,4989,6536,-34.67739254236221,117.85809807479382,427.0,435.25,-3.0,3645.62,3.64562,0.97,3.492,1030.9278350515465,
1410665555,4993,6540,-34.67738198116422,117.85813906230032,426.4,435.133,-3.0,3649.56,3.64956,0.977,3.5172,1023.5414534288639,
1410665563,5001,6548,-34.67737024649978,117.85823612473905,425.2,434.868,-3.0,3658.59,3.6585900000000002,1.095,3.942,913.2420091324201,
1410665567,5005,6552,-34.677347196266055,117.85827593877912,424.8,434.747,-10.0,3663.0,3.663,1.136,4.089599999999999,880.2816901408452,
1410665569,5007,6554,-34.677325235679746,117.85829806700349,424.6,434.444,-10.0,3665.94,3.66594,1.218,4.3848,821.0180623973728,
1410665574,5012,6559,-34.67729363590479,117.8583438321948,424.2,433.921,-10.0,3672.06,3.67206,1.202,4.3271999999999995,831.946755407654,
1410665580,5018,6565,-34.67729355208576,117.85840535536408,423.4,433.383,-10.0,3677.72,3.67772,1.08,3.8880000000000003,925.9259259259259,
1410665585,5023,6570,-34.67728642746806,117.85845749080181,423.0,432.921,-10.0,3682.69,3.68269,0.982,3.5351999999999997,1018.3299389002037,
1410665586,5024,6571,-34.67727854847908,117.85846821963787,422.8,432.795,-10.0,3683.93,3.6839299999999997,0.989,3.5604,1011.1223458038422,
1410665591,5029,6576,-34.67727947048843,117.85850903950632,422.4,432.438,-10.0,3687.67,3.6876700000000002,0.897,3.2292,1114.8272017837235,
1410665594,5032,6579,-34.677286595106125,117.85853795707226,422.2,432.173,-10.0,3690.45,3.69045,0.916,3.2976,1091.703056768559,
1410665596,5034,6581,-34.677294474095106,117.85856251604855,422.0,432.094,-10.0,3692.76,3.6927600000000003,0.954,3.4343999999999997,1048.2180293501049,
1410665597,5035,6582,-34.67729137279093,117.85857341252267,421.8,432.071,-10.0,3693.63,3.69363,0.908,3.2688,1101.3215859030836,
1410665602,5040,6587,-34.677274441346526,117.85864784382284,421.6,431.921,-10.0,3700.69,3.7006900000000003,1.142,4.1112,875.6567425569177,
1410665605,5043,6590,-34.67726941220462,117.85867977887392,421.4,431.858,-10.0,3703.62,3.70362,1.255,4.518,796.8127490039841,
1410665609,5047,6594,-34.67723647132516,117.85872646607459,421.2,431.797,-10.0,3709.16,3.70916,1.315,4.734,760.4562737642586,
1410665616,5054,6601,-34.67723655514419,117.85881883464754,420.8,429.83,-10.0,3717.78,3.7177800000000003,1.239,4.460400000000001,807.1025020177561,
1410665622,5060,6607,-34.6772310230881,117.85886174999177,420.4,428.905,-10.0,3721.86,3.72186,0.792,2.8512000000000004,1262.6262626262626,
1410665630,5068,6615,-34.67723504640162,117.85892696119845,419.8,428.843,-1.8,3727.88,3.7278800000000003,0.767,2.7612,1303.7809647979138,
1410665636,5074,6621,-34.67723831534386,117.85898379050195,419.4,428.751,-1.8,3733.22,3.7332199999999998,0.773,2.7828000000000004,1293.6610608020699,
1410665643,5081,6628,-34.67724493704736,117.85905629396439,419.0,428.633,-1.8,3739.51,3.73951,0.956,3.4415999999999998,1046.0251046025105,
1410665650,5088,6635,-34.6772170253098,117.85909485071898,418.8,428.55,-1.8,3744.22,3.74422,0.744,2.6784,1344.0860215053763,
1410665659,5097,6644,-34.67719288542867,117.85918604582548,418.6,428.396,-1.8,3753.34,3.75334,0.943,3.3947999999999996,1060.4453870625664,
1410665666,5104,6651,-34.67719414271414,117.8592648357153,418.4,428.268,-1.8,3760.72,3.7607199999999996,1.03,3.708,970.8737864077669,
1410665670,5108,6655,-34.677189784124494,117.85932417958975,418.2,428.172,-1.8,3766.22,3.7662199999999997,1.186,4.2696,843.1703204047218,
1410665674,5112,6659,-34.677187940105796,117.85938050597906,418.0,428.081,-1.8,3771.52,3.7715199999999998,1.26,4.536,793.6507936507936,
1410665675,5113,6660,-34.67718668282032,117.8593869600445,418.0,428.07,-1.8,3772.11,3.77211,1.254,4.514399999999999,797.4481658692185,
1410665679,5117,6664,-34.677182491868734,117.85942451097071,417.8,428.009,-1.8,3775.69,3.77569,1.157,4.1652,864.304235090752,
1410665687,5125,6672,-34.677193723618984,117.85949097946286,417.0,427.9,-1.8,3781.92,3.78192,0.807,2.9052000000000002,1239.1573729863692,
1410665695,5133,6680,-34.67719255015254,117.85957052372396,415.8,427.81,-5.7,3789.21,3.78921,0.914,3.2904,1094.0919037199124,
1410665700,5138,6685,-34.6771895326674,117.85961125977337,415.2,427.398,-5.7,3792.78,3.79278,0.857,3.0852,1166.8611435239206,
1410665707,5145,6692,-34.67716916464269,117.85970061086118,414.0,426.466,-5.7,3801.7,3.8017,1.019,3.6683999999999997,981.3542688910698,
1410665711,5149,6696,-34.67718416824937,117.85973799414933,413.6,426.048,-5.7,3805.48,3.80548,1.129,4.0644,885.7395925597874,
1410665715,5153,6700,-34.677178552374244,117.85979591310024,413.0,425.461,-5.7,3810.84,3.8108400000000002,1.277,4.5972,783.0853563038372,
1410665722,5160,6707,-34.677178636193275,117.85988534800708,412.8,425.242,-5.7,3819.28,3.81928,1.229,4.4244,813.6696501220504,
1410665723,5161,6708,-34.6771773789078,117.85989792086184,412.6,425.213,-5.7,3820.35,3.82035,1.264,4.5504,791.1392405063291,
1410665731,5169,6716,-34.67719020321965,117.85996665246785,412.0,425.049,-5.7,3826.88,3.82688,0.81,2.916,1234.567901234568,
1410665737,5175,6722,-34.677205961197615,117.86002448759973,411.4,424.908,-5.7,3832.39,3.8323899999999997,0.894,3.2184,1118.5682326621925,
1410665744,5182,6729,-34.67723026871681,117.86009456031024,411.0,424.732,-5.7,3839.39,3.83939,1.003,3.6108,997.0089730807579,
1410665746,5184,6731,-34.6772394888103,117.8601034451276,411.0,424.698,-5.7,3840.73,3.84073,1.001,3.6035999999999992,999.0009990009991,
1410665751,5189,6736,-34.677252899855375,117.86012071184814,410.6,424.643,-5.7,3842.9,3.8429,0.462,1.6632,,
1410665758,5196,6743,-34.67727544717491,117.86016832105815,410.2,424.516,-5.7,3847.96,3.84796,0.689,2.4803999999999995,1451.378809869376,
1410665766,5204,6751,-34.677303191274405,117.86022900603712,409.8,424.415,-3.9,3854.44,3.85444,0.746,2.6856,1340.4825737265417,
1410665772,5210,6757,-34.677311489358544,117.86030276678503,409.8,424.147,-3.9,3861.23,3.86123,1.024,3.6864,976.5625,
1410665774,5212,6759,-34.67730629257858,117.86032732576132,409.8,424.056,-3.9,3863.53,3.8635300000000004,1.023,3.6828,977.5171065493647,
1410665782,5220,6767,-34.67730989679694,117.86040552891791,410.2,423.774,-3.9,3870.75,3.87075,1.013,3.6468,987.1668311944719,
1410665789,5227,6774,-34.677311489358544,117.86047945730388,410.0,423.508,-3.9,3877.4,3.8774,0.971,3.4956,1029.8661174047375,
1410665791,5229,6776,-34.67731626704335,117.86050971597433,410.0,423.397,-3.9,3880.04,3.88004,1.009,3.6323999999999996,991.0802775024778,
1410665794,5232,6779,-34.677320290356874,117.86054869182408,410.2,423.256,-3.9,3883.4,3.8834,1.114,4.010400000000001,897.6660682226211,
1410665796,5234,6781,-34.67732833698392,117.8605651203543,410.2,423.187,-3.9,3885.23,3.88523,1.12,4.032,892.8571428571428,
1410665801,5239,6786,-34.67733604833484,117.86060853861272,410.6,423.027,-3.9,3889.26,3.88926,1.022,3.6792000000000002,978.4735812133072,
1410665803,5241,6788,-34.677344681695104,117.86062119528651,410.6,422.968,-3.9,3890.74,3.8907399999999996,0.915,3.294,1092.8961748633878,
1410665807,5245,6792,-34.6773502137512,117.86067416891456,411.0,422.776,-3.9,3895.51,3.8955100000000003,0.94,3.384,1063.8297872340427,
1410665810,5248,6795,-34.677352141588926,117.86071113310754,411.2,422.643,-3.9,3898.83,3.89883,0.998,3.5928,1002.0040080160321,
1410665813,5251,6798,-34.67735725454986,117.86073678173125,411.4,422.548,-3.9,3901.39,3.9013899999999997,1.012,3.6431999999999998,988.1422924901186,
1410665817,5255,6802,-34.6773639600724,117.8607665374875,411.8,422.437,-3.9,3904.28,3.9042800000000004,0.898,3.2328,1113.5857461024498,
1410665819,5257,6804,-34.67736991122365,117.86078874953091,412.0,422.353,-3.9,3906.5,3.9065,0.894,3.2184,1118.5682326621925,
1410665827,5265,6812,-34.67739002779126,117.86085555329919,412.0,422.097,3.8,3913.05,3.91305,0.886,3.1896,1128.6681715575621,
1410665828,5266,6813,-34.677391117438674,117.86086393520236,412.0,422.126,3.8,3913.83,3.91383,0.895,3.222,1117.31843575419,
1410665835,5273,6820,-34.67740402556956,117.86091757938266,411.6,422.318,3.8,3919.05,3.9190500000000004,0.722,2.5991999999999997,1385.0415512465374,
1410665843,5281,6828,-34.67739916406572,117.86099553108215,411.6,422.586,3.8,3926.17,3.92617,0.895,3.222,1117.31843575419,
1410665848,5286,6833,-34.67738809995353,117.86106669344008,412.0,422.834,3.8,3932.8,3.9328000000000003,1.02,3.672,980.3921568627451,
1410665851,5289,6836,-34.677379969507456,117.8611156437546,412.6,423.006,3.8,3937.35,3.93735,1.188,4.276800000000001,841.7508417508418,
1410665858,5296,6843,-34.67736957594752,117.861203905195,413.2,423.311,3.8,3945.55,3.9455500000000003,1.353,4.8708,739.0983000739099,
1410665867,5305,6852,-34.677380472421646,117.86127364262938,413.6,423.555,3.8,3952.23,3.95223,0.808,2.9088000000000003,1237.6237623762374,
1410665875,5313,6860,-34.67739128507674,117.8613191563636,413.8,423.717,3.8,3956.67,3.95667,0.635,2.286,1574.8031496062993,
1410665884,5322,6869,-34.67740369029343,117.8613867983222,413.6,423.955,3.8,3963.16,3.96316,0.834,3.0024,1199.0407673860911,
1410665890,5328,6875,-34.6774088870734,117.86145083606243,413.6,424.063,7.4,3969.04,3.96904,0.922,3.3192000000000004,1084.5986984815618,
1410665892,5330,6877,-34.67740905471146,117.86146877333522,413.6,424.184,7.4,3970.66,3.9706599999999996,0.919,3.3084000000000002,1088.139281828074,
1410665901,5339,6886,-34.67742271721363,117.86154798232019,414.4,424.73,7.4,3978.15,3.9781500000000003,0.886,3.1896,1128.6681715575621,
1410665908,5346,6893,-34.67742322012782,117.86164009943604,414.8,425.352,-1.6,3986.57,3.98657,1.063,3.8267999999999995,940.7337723424272,
1410665918,5356,6903,-34.67741819098592,117.86173204891384,415.2,425.216,-1.6,3995.07,3.99507,0.757,2.7251999999999996,1321.003963011889,
1410665926,5364,6911,-34.67740645632148,117.86179265007377,415.6,425.124,-1.6,4000.38,4.00038,0.743,2.6748000000000003,1345.8950201884254,
1410665935,5373,6920,-34.6774017624557,117.86186289042234,415.4,425.02,-1.6,4006.34,4.00634,0.761,2.7396,1314.060446780552,
1410665946,5384,6931,-34.677411150187254,117.8619378246367,415.8,424.909,-1.6,4013.79,4.01379,0.876,3.1536,1141.552511415525,
1410665956,5394,6941,-34.67742363922298,117.86203212104738,415.6,424.768,-1.6,4022.59,4.02259,0.865,3.114,1156.0693641618498,
1410665963,5401,6948,-34.677432691678405,117.86209716461599,415.4,424.671,-1.6,4028.63,4.02863,0.912,3.2832000000000003,1096.4912280701753,
1410665972,5410,6957,-34.67744995839894,117.86216623149812,415.2,424.564,-1.6,4035.36,4.03536,0.796,2.8656,1256.2814070351758,
1410665980,5418,6965,-34.67744945548475,117.86224485374987,415.0,424.448,-1.6,4042.72,4.04272,0.892,3.2112000000000003,1121.0762331838564,
1410665989,5427,6974,-34.677426824346185,117.86237804219127,414.8,423.997,-12.0,4055.33,4.05533,1.285,4.626,778.2101167315176,
1410665994,5432,6979,-34.67742757871747,117.86242716014385,415.8,421.14,-12.0,4059.99,4.05999,1.271,4.5756,786.7820613690009,
1410665998,5436,6983,-34.67743252404034,117.86247468553483,416.4,420.95,-12.0,4064.36,4.06436,1.123,4.042800000000001,890.4719501335708,
1410665999,5437,6984,-34.67743352986872,117.86248642019928,416.6,420.913,-12.0,4065.44,4.06544,1.084,3.9024,922.5092250922509,
1410666000,5438,6985,-34.67743034474552,117.86249991506338,416.8,420.868,-12.0,4066.71,4.06671,1.082,3.8952000000000004,924.2144177449168,
1410666004,5442,6989,-34.6774416603148,117.8625403996557,417.0,420.735,-12.0,4070.63,4.07063,1.077,3.8771999999999998,928.5051067780873,
1410666011,5449,6996,-34.677450126037,117.86261164583266,416.6,420.47,-12.0,4077.34,4.07734,0.984,3.5424,1016.260162601626,
1410666018,5456,7003,-34.67743277549744,117.86268280819058,416.0,420.196,-12.0,4084.2,4.0842,0.971,3.4956,1029.8661174047375,
1410666023,5461,7008,-34.677411736920476,117.86274676211178,415.8,419.924,-12.0,4090.42,4.09042,1.119,4.0284,893.6550491510277,
1410666024,5462,7009,-34.67740846797824,117.86275723949075,415.6,419.882,-12.0,4091.44,4.09144,1.128,4.0607999999999995,886.5248226950356,
1410666030,5468,7015,-34.67739614658058,117.86281901411712,415.0,419.64,-12.0,4097.37,4.09737,1.121,4.0356,892.0606601248885,
